ID,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119
894_palo-alto,-523.2611694335938,754.9464721679688,-523.8370971679688,755.546875,-524.6178588867188,755.9700317382812,-525.7717895507812,756.7315673828125,-526.2142944335938,757.2223510742188,-526.8923950195312,757.944580078125,-527.8493041992188,758.2969970703125,-528.0355834960938,758.851318359375,-528.7740478515625,759.4733276367188,-529.8432006835938,759.94580078125,-530.3594970703125,760.3798217773438,-530.8894653320312,761.021240234375,-531.697265625,761.432861328125,-532.0618896484375,761.8896484375,-533.0027465820312,762.2863159179688,-533.8344116210938,762.8291625976562,-534.4445190429688,763.3349609375,-534.8898315429688,764.1257934570312,-535.2133178710938,764.5716552734375,-536.03515625,765.2936401367188,-536.8651733398438,765.2455444335938,-537.143798828125,766.2261352539062,-537.909912109375,766.4996337890625,-538.2251586914062,767.0237426757812,-539.0568237304688,767.3501586914062,-539.6434936523438,767.830322265625,-540.2619018554688,768.4988403320312,-540.8643188476562,768.8082885742188,-541.378662109375,769.482666015625,-541.7796630859375,769.6776123046875,-542.458740234375,770.2177734375,-542.856689453125,770.382080078125,-543.4909057617188,771.1489868164062,-544.1077880859375,771.6309204101562,-544.6217651367188,772.2554931640625,-545.0855102539062,772.6083374023438,-545.6146240234375,773.1945190429688,-546.0744018554688,773.7133178710938,-546.7398071289062,774.1414794921875,-547.2599487304688,774.6317138671875,-547.4533081054688,774.7423095703125,-548.6968383789062,775.2586669921875,-548.5907592773438,775.8483276367188,-549.26123046875,776.1847534179688,-549.8475952148438,777.0407104492188,-550.650390625,777.3009643554688,-550.8441162109375,777.6488647460938,-551.3697509765625,778.3743286132812,-551.7298583984375,778.6198120117188,-552.8966674804688,779.2544555664062,-552.9222412109375,779.7076416015625,-553.487548828125,780.3707275390625,-554.05419921875,780.4486694335938,-554.2620849609375,780.7015380859375,-555.2239990234375,781.2286376953125,-555.0574340820312,781.9775390625,-555.7144165039062,782.211181640625,-556.410400390625,782.7676391601562,-556.3241577148438,782.4774780273438,-556.843505859375,783.2354736328125
895_palo-alto,-1454.7528076171875,1545.410888671875,-1454.9554443359375,1545.4949951171875,-1454.8857421875,1545.6180419921875,-1454.673828125,1545.31640625,-1454.685302734375,1545.3736572265625,-1454.904052734375,1545.554931640625,-1454.7303466796875,1545.631591796875,-1454.685791015625,1545.6798095703125,-1454.6671142578125,1545.5201416015625,-1454.5284423828125,1545.6912841796875,-1454.5390625,1545.6217041015625,-1454.6195068359375,1545.5220947265625,-1454.488037109375,1545.5826416015625,-1454.420166015625,1545.7449951171875,-1454.4007568359375,1545.78369140625,-1454.4676513671875,1545.6461181640625,-1454.3841552734375,1545.615478515625,-1454.3929443359375,1545.619140625,-1454.2821044921875,1545.677978515625,-1454.3468017578125,1545.765625,-1454.4027099609375,1545.7115478515625,-1454.18896484375,1545.6014404296875,-1454.1728515625,1545.689697265625,-1454.2247314453125,1545.6624755859375,-1454.1451416015625,1545.543701171875,-1454.33349609375,1545.5302734375,-1453.9747314453125,1545.9027099609375,-1453.8968505859375,1545.613525390625,-1453.927001953125,1545.6717529296875,-1453.9093017578125,1545.621826171875,-1453.7696533203125,1545.690185546875,-1453.7235107421875,1545.4395751953125,-1453.7210693359375,1545.7435302734375,-1453.7596435546875,1545.9188232421875,-1453.6219482421875,1545.982666015625,-1453.3828125,1545.814453125,-1453.6741943359375,1545.734375,-1453.5048828125,1545.8721923828125,-1453.3525390625,1545.885498046875,-1453.1075439453125,1546.08837890625,-1453.2237548828125,1545.942138671875,-1453.387939453125,1545.9554443359375,-1453.093994140625,1545.9403076171875,-1453.14208984375,1546.0968017578125,-1452.994140625,1546.0736083984375,-1453.06884765625,1546.29052734375,-1452.807861328125,1546.1524658203125,-1452.771484375,1545.8807373046875,-1452.9833984375,1546.0894775390625,-1452.77978515625,1545.9705810546875,-1452.6923828125,1546.1259765625,-1452.576416015625,1546.2889404296875,-1452.776123046875,1546.2027587890625,-1452.43701171875,1546.222412109375,-1452.344482421875,1546.1475830078125,-1452.39013671875,1546.435546875,-1452.5909423828125,1546.0687255859375,-1452.3291015625,1546.3199462890625,-1452.29736328125,1546.332275390625,-1452.19287109375,1546.3204345703125
896_palo-alto,681.062255859375,-10.356062889099121,680.9447631835938,-10.19690990447998,681.0394897460938,-9.86325740814209,680.6669921875,-10.154258728027344,680.6746215820312,-9.944600105285645,680.5457763671875,-10.086840629577637,680.4585571289062,-10.027819633483887,680.31640625,-10.19223690032959,680.1005859375,-9.893237113952637,680.1216430664062,-9.71470832824707,680.0478515625,-10.049426078796387,679.444580078125,-10.197158813476562,679.2462158203125,-9.488839149475098,679.5517578125,-9.936253547668457,678.8804321289062,-9.991698265075684,679.0650024414062,-10.14106273651123,678.8685302734375,-9.820905685424805,679.10400390625,-10.115632057189941,678.911865234375,-9.800529479980469,678.1629028320312,-10.106954574584961,678.5665893554688,-10.664033889770508,677.8814697265625,-9.868959426879883,678.0980834960938,-9.656723976135254,678.2993774414062,-10.419976234436035,677.7515869140625,-10.070411682128906,677.6651000976562,-9.969419479370117,677.17138671875,-9.887975692749023,677.2091674804688,-9.64511489868164,677.5606689453125,-9.89492130279541,676.42578125,-9.784867286682129,676.4296264648438,-9.851754188537598,676.2169189453125,-9.415032386779785,676.3989868164062,-9.745314598083496,675.9185791015625,-10.205438613891602,675.79638671875,-9.931069374084473,675.7808837890625,-9.628884315490723,675.9599609375,-9.876296043395996,675.9721069335938,-9.655987739562988,675.2689819335938,-9.571352005004883,675.2180786132812,-9.492633819580078,674.8589477539062,-10.057600975036621,675.2014770507812,-10.359367370605469,674.67138671875,-9.377220153808594,674.9334716796875,-9.587157249450684,674.7540893554688,-9.85568618774414,674.3716430664062,-9.698074340820312,674.2470703125,-9.784042358398438,674.2562255859375,-10.319742202758789,673.4951782226562,-10.057855606079102,673.0508422851562,-10.728999137878418,673.6858520507812,-10.186373710632324,673.3958740234375,-10.964469909667969,673.085205078125,-10.03758430480957,672.9102783203125,-9.388718605041504,672.7157592773438,-10.716017723083496,672.7294311523438,-10.515083312988281,672.2501220703125,-9.91857624053955,672.3903198242188,-10.353665351867676,672.3731689453125,-9.943222999572754,672.1096801757812,-10.132268905639648
897_palo-alto,-1081.3936767578125,-33.920135498046875,-1081.6983642578125,-32.55085372924805,-1080.2197265625,-30.80921173095703,-1080.7493896484375,-29.789833068847656,-1079.9669189453125,-28.955259323120117,-1078.6793212890625,-28.531618118286133,-1078.1656494140625,-26.517047882080078,-1078.68994140625,-26.5036678314209,-1077.0540771484375,-25.97629737854004,-1076.5791015625,-22.816560745239258,-1075.46728515625,-22.46751594543457,-1075.0614013671875,-21.6829833984375,-1074.41552734375,-19.394914627075195,-1073.030029296875,-18.688962936401367,-1073.7005615234375,-18.703094482421875,-1071.7490234375,-17.644182205200195,-1072.7049560546875,-15.670644760131836,-1070.59228515625,-14.367478370666504,-1070.086669921875,-12.891281127929688,-1070.079833984375,-12.945058822631836,-1068.769775390625,-12.211153030395508,-1068.854248046875,-10.85789680480957,-1067.565185546875,-10.46468448638916,-1066.138916015625,-8.617653846740723,-1065.7371826171875,-7.003418445587158,-1065.286865234375,-5.296286106109619,-1064.3897705078125,-4.771299362182617,-1064.8707275390625,-3.2618825435638428,-1063.18017578125,-2.510971784591675,-1062.04931640625,-1.9085397720336914,-1062.842529296875,-1.566563606262207,-1060.2110595703125,0.02407025545835495,-1061.2587890625,1.4088754653930664,-1061.0960693359375,3.292996883392334,-1059.7530517578125,3.1813035011291504,-1058.2337646484375,4.039435863494873,-1056.8839111328125,5.919373035430908,-1056.39501953125,6.888567924499512,-1056.312255859375,7.894956111907959,-1055.173828125,8.814067840576172,-1055.46875,11.142258644104004,-1054.1292724609375,11.601791381835938,-1053.457275390625,12.813346862792969,-1053.1236572265625,14.133316993713379,-1051.5003662109375,14.37936019897461,-1051.240234375,14.904502868652344,-1050.821533203125,16.609207153320312,-1048.80615234375,18.542509078979492,-1048.8785400390625,19.410245895385742,-1049.317138671875,20.494647979736328,-1047.747314453125,20.478458404541016,-1048.1661376953125,22.93915557861328,-1046.1610107421875,23.814138412475586,-1045.9619140625,24.418556213378906,-1044.843994140625,25.38768768310547,-1044.1444091796875,26.387100219726562,-1043.83251953125,27.40387535095215,-1043.2177734375,28.065359115600586,-1041.949462890625,29.59307098388672,-1041.621337890625,29.303415298461914
898_palo-alto,-293.4139404296875,2152.990234375,-294.7386169433594,2153.515380859375,-295.28680419921875,2154.09765625,-295.5909118652344,2154.004638671875,-296.51995849609375,2154.774169921875,-297.5795593261719,2154.910400390625,-297.9531555175781,2155.549560546875,-299.0799865722656,2155.95556640625,-300.1942138671875,2156.296142578125,-300.2572021484375,2156.85400390625,-301.205322265625,2157.611572265625,-302.4759826660156,2157.572998046875,-302.9287414550781,2158.162109375,-304.0672607421875,2158.936279296875,-304.63836669921875,2159.563720703125,-305.3110046386719,2159.8154296875,-306.26898193359375,2160.254638671875,-307.25634765625,2160.6279296875,-308.36688232421875,2161.09375,-309.0730895996094,2161.300537109375,-309.8123474121094,2161.92724609375,-311.01715087890625,2161.913818359375,-311.71221923828125,2162.751220703125,-312.7897033691406,2162.993408203125,-313.5786437988281,2163.54736328125,-314.7392883300781,2164.189697265625,-315.14044189453125,2164.74462890625,-316.175048828125,2165.290283203125,-316.9596862792969,2165.511474609375,-318.065673828125,2166.605224609375,-318.9732360839844,2166.755859375,-320.0432434082031,2167.325927734375,-321.0073547363281,2167.851318359375,-321.9512939453125,2168.49853515625,-322.53717041015625,2168.610595703125,-323.4143371582031,2169.275146484375,-324.5039367675781,2169.639892578125,-325.5255126953125,2170.0546875,-326.1148986816406,2170.50927734375,-327.2813415527344,2171.458984375,-328.37939453125,2172.146728515625,-328.4073791503906,2172.47509765625,-330.2425231933594,2172.95068359375,-331.28656005859375,2173.46142578125,-331.95367431640625,2173.868408203125,-332.59991455078125,2174.69677734375,-333.82122802734375,2174.743408203125,-334.6535949707031,2174.991455078125,-335.7161865234375,2175.869873046875,-336.0650634765625,2176.103271484375,-337.33306884765625,2176.729736328125,-338.65576171875,2177.070068359375,-339.71014404296875,2177.922607421875,-340.78619384765625,2178.99853515625,-341.044921875,2179.052001953125,-342.3941345214844,2179.629638671875,-342.7631530761719,2179.751708984375,-343.6269836425781,2179.83544921875,-344.3078918457031,2180.6875,-344.4377746582031,2180.54052734375
899_palo-alto,-857.7085571289062,346.80517578125,-858.247314453125,346.1924133300781,-858.629638671875,345.5393371582031,-859.14794921875,344.530517578125,-859.2352294921875,343.8450927734375,-860.2968139648438,343.6529846191406,-860.7879028320312,342.5287780761719,-861.2913208007812,342.04638671875,-862.0459594726562,341.172119140625,-862.578857421875,340.55767822265625,-862.8275756835938,339.8258056640625,-863.4525146484375,339.0962829589844,-863.5204467773438,338.5769958496094,-864.4700927734375,337.6400146484375,-864.8731079101562,337.6796875,-865.020751953125,336.4544982910156,-865.335205078125,335.87530517578125,-866.1220092773438,335.4034423828125,-866.67236328125,334.2856750488281,-867.0734252929688,334.0461730957031,-868.0231323242188,333.4820556640625,-868.0183715820312,332.63922119140625,-868.4990844726562,331.7799072265625,-869.6964111328125,331.4032897949219,-869.7137451171875,330.5236511230469,-870.4234619140625,329.8033752441406,-870.6642456054688,329.6860656738281,-871.4638061523438,328.9818420410156,-871.39453125,328.0687561035156,-872.1663818359375,327.5964050292969,-872.4869384765625,326.52301025390625,-873.1290283203125,326.325439453125,-873.4521484375,325.46612548828125,-873.689453125,324.65997314453125,-874.744140625,324.1044616699219,-874.982666015625,323.73699951171875,-875.278076171875,323.2261962890625,-876.1699829101562,322.8430480957031,-875.8897705078125,322.2676086425781,-876.5130615234375,321.4449462890625,-876.9288330078125,320.44537353515625,-877.8480834960938,319.9428405761719,-878.1055297851562,319.2917175292969,-878.8944091796875,319.4786376953125,-878.9747314453125,318.12860107421875,-879.2979736328125,318.10693359375,-880.8312377929688,316.0979919433594,-880.4229736328125,315.604248046875,-880.9657592773438,315.7348937988281,-881.3176879882812,315.1686096191406,-882.1630249023438,314.3546142578125,-883.1033325195312,313.4302978515625,-883.14013671875,313.8217468261719,-883.4749145507812,312.04248046875,-884.0806884765625,312.2864074707031,-884.5038452148438,311.3385314941406,-884.3377685546875,310.65625,-884.8329467773438,310.3117370605469,-885.4003295898438,309.91217041015625,-885.5264892578125,309.4140625
900_palo-alto,-1319.9544677734375,1113.5523681640625,-1320.10107421875,1114.0546875,-1319.140380859375,1114.7015380859375,-1319.1455078125,1114.8785400390625,-1318.665283203125,1115.4853515625,-1318.23291015625,1116.43701171875,-1317.998291015625,1116.6544189453125,-1317.785888671875,1117.3614501953125,-1317.8377685546875,1117.6251220703125,-1317.310791015625,1118.39306640625,-1316.82763671875,1119.07177734375,-1316.6993408203125,1119.3265380859375,-1315.97900390625,1120.047119140625,-1315.949462890625,1120.6807861328125,-1315.4639892578125,1121.5804443359375,-1315.29736328125,1121.7735595703125,-1314.729736328125,1122.1781005859375,-1314.6192626953125,1123.23974609375,-1314.2611083984375,1123.4071044921875,-1313.91015625,1124.173828125,-1313.7044677734375,1124.7393798828125,-1313.117431640625,1125.2572021484375,-1312.868896484375,1125.6766357421875,-1312.7750244140625,1126.2569580078125,-1312.3939208984375,1127.1446533203125,-1312.37109375,1127.492919921875,-1311.7740478515625,1128.0789794921875,-1311.272216796875,1129.0732421875,-1310.80859375,1129.3062744140625,-1310.5374755859375,1130.14990234375,-1310.285400390625,1130.7396240234375,-1310.2698974609375,1131.2489013671875,-1309.4017333984375,1131.9659423828125,-1308.970458984375,1132.2857666015625,-1308.9141845703125,1132.6748046875,-1308.28466796875,1133.7144775390625,-1307.8546142578125,1134.181884765625,-1307.899169921875,1135.21484375,-1307.1424560546875,1135.6751708984375,-1306.927490234375,1136.472412109375,-1306.6412353515625,1136.908447265625,-1306.5374755859375,1137.1832275390625,-1305.8756103515625,1137.8768310546875,-1305.821533203125,1138.8316650390625,-1305.7572021484375,1139.2401123046875,-1304.8779296875,1140.677978515625,-1304.849609375,1140.0621337890625,-1304.5352783203125,1141.0191650390625,-1303.8984375,1141.7308349609375,-1303.25244140625,1142.4691162109375,-1303.375732421875,1142.8023681640625,-1303.4637451171875,1143.380859375,-1302.7227783203125,1144.2568359375,-1302.0635986328125,1144.6273193359375,-1302.204345703125,1145.6966552734375,-1301.4674072265625,1146.3160400390625,-1300.9742431640625,1146.5765380859375,-1301.86279296875,1146.872314453125,-1300.9088134765625,1146.7001953125,-1300.9627685546875,1147.6441650390625
901_palo-alto,-1730.1285400390625,2614.685791015625,-1729.25146484375,2614.245849609375,-1728.3895263671875,2613.71142578125,-1727.73046875,2613.224609375,-1726.737060546875,2612.917236328125,-1725.942138671875,2612.436767578125,-1725.2821044921875,2611.849609375,-1723.836181640625,2611.462646484375,-1723.1534423828125,2610.92529296875,-1722.583251953125,2610.50537109375,-1721.3486328125,2609.756591796875,-1720.5986328125,2609.394287109375,-1719.675537109375,2609.1435546875,-1718.74365234375,2608.4013671875,-1718.0018310546875,2607.9296875,-1717.3994140625,2607.345947265625,-1716.3958740234375,2606.964111328125,-1715.381591796875,2606.637939453125,-1714.41259765625,2605.982666015625,-1713.7667236328125,2605.77392578125,-1713.09423828125,2604.782470703125,-1711.92578125,2604.622314453125,-1711.105712890625,2604.09375,-1710.26904296875,2603.467529296875,-1709.294921875,2602.7412109375,-1708.5738525390625,2602.262451171875,-1707.5592041015625,2602.0908203125,-1706.6094970703125,2601.59619140625,-1705.865966796875,2601.02392578125,-1704.8155517578125,2600.42919921875,-1704.087646484375,2600.177001953125,-1703.1361083984375,2599.337646484375,-1702.080322265625,2599.223876953125,-1701.32861328125,2598.77978515625,-1700.4205322265625,2598.572509765625,-1699.531005859375,2597.911865234375,-1698.5819091796875,2597.573974609375,-1697.5870361328125,2597.306396484375,-1696.8121337890625,2596.900390625,-1695.7760009765625,2596.341796875,-1694.851318359375,2595.605224609375,-1694.8399658203125,2595.124755859375,-1693.1085205078125,2594.841796875,-1692.490966796875,2594.509521484375,-1691.5419921875,2594.12939453125,-1690.8876953125,2593.8994140625,-1689.771484375,2593.220703125,-1689.0989990234375,2592.677490234375,-1688.2490234375,2592.36328125,-1687.392333984375,2591.982177734375,-1686.20654296875,2591.34228515625,-1685.370361328125,2591.12060546875,-1684.6287841796875,2590.55126953125,-1683.2398681640625,2589.94189453125,-1682.733642578125,2589.5302734375,-1681.5352783203125,2589.31201171875,-1681.15380859375,2588.75,-1680.5762939453125,2588.691650390625,-1679.9439697265625,2588.2490234375,-1679.791259765625,2588.140869140625
902_palo-alto,324.0575866699219,2105.5654296875,324.02655029296875,2106.085693359375,322.43292236328125,2106.8935546875,321.78656005859375,2107.50244140625,321.38250732421875,2108.509521484375,320.0379333496094,2109.09228515625,318.8891906738281,2110.25048828125,317.6550598144531,2111.423095703125,317.4428405761719,2112.004150390625,316.01165771484375,2112.63525390625,315.2201843261719,2112.5654296875,314.79351806640625,2114.271484375,314.08355712890625,2114.80517578125,312.97784423828125,2115.1533203125,312.0359191894531,2116.135986328125,310.3804016113281,2116.574951171875,309.99969482421875,2117.109130859375,309.3092346191406,2118.390625,308.1883850097656,2118.77978515625,306.9369201660156,2119.06201171875,306.2368469238281,2120.55615234375,305.6959228515625,2121.27294921875,304.7303161621094,2121.871337890625,303.21337890625,2121.99267578125,302.884765625,2122.84814453125,301.71405029296875,2123.54736328125,301.0915832519531,2124.36181640625,300.6783142089844,2125.172119140625,298.88519287109375,2125.428955078125,298.2426452636719,2126.214599609375,297.9407043457031,2127.0361328125,296.3597717285156,2127.810791015625,296.51971435546875,2128.728271484375,295.6567687988281,2129.09521484375,294.00494384765625,2130.091552734375,293.67852783203125,2131.240478515625,292.7721862792969,2131.42138671875,291.7743835449219,2132.4970703125,291.3361511230469,2133.31494140625,290.7935485839844,2133.71826171875,289.51068115234375,2134.002197265625,287.55487060546875,2134.7890625,288.0159606933594,2135.567626953125,287.5757141113281,2136.861083984375,286.2574462890625,2137.087158203125,285.0150146484375,2138.0615234375,284.88153076171875,2138.609619140625,284.23651123046875,2139.388427734375,282.441162109375,2140.2041015625,282.65582275390625,2140.600341796875,281.76751708984375,2140.959716796875,281.0819396972656,2141.6943359375,279.838623046875,2142.787841796875,279.4609069824219,2142.39404296875,278.3216857910156,2144.1259765625,277.8133544921875,2144.60205078125,276.94158935546875,2144.77490234375,276.2769470214844,2145.645751953125,276.4368896484375,2146.11376953125,275.77435302734375,2146.0888671875
903_palo-alto,-1067.1025390625,1122.83544921875,-1066.660888671875,1122.1544189453125,-1066.257568359375,1121.6429443359375,-1065.6707763671875,1121.211181640625,-1065.135498046875,1120.728515625,-1064.555419921875,1120.2020263671875,-1064.352783203125,1119.775390625,-1063.2431640625,1119.2393798828125,-1063.0244140625,1118.6226806640625,-1062.4144287109375,1118.0283203125,-1061.80517578125,1117.6279296875,-1061.541015625,1117.122802734375,-1061.01416015625,1116.504150390625,-1060.1468505859375,1116.0267333984375,-1059.56103515625,1115.394775390625,-1058.9207763671875,1114.722900390625,-1058.7059326171875,1114.19384765625,-1057.89404296875,1113.9979248046875,-1057.2933349609375,1113.3956298828125,-1056.843017578125,1112.83837890625,-1056.3543701171875,1111.8538818359375,-1055.410888671875,1111.2528076171875,-1054.873291015625,1110.9736328125,-1054.393310546875,1110.15576171875,-1053.7410888671875,1109.7379150390625,-1053.1402587890625,1109.478271484375,-1052.3533935546875,1108.6549072265625,-1051.6773681640625,1107.818359375,-1051.3150634765625,1107.4561767578125,-1050.6033935546875,1106.64794921875,-1050.0068359375,1106.2418212890625,-1049.0731201171875,1105.53466796875,-1048.5699462890625,1105.5142822265625,-1048.0185546875,1104.36328125,-1047.24169921875,1104.238037109375,-1046.66845703125,1103.3485107421875,-1046.2366943359375,1102.8310546875,-1045.3135986328125,1102.2869873046875,-1044.850341796875,1101.6436767578125,-1044.1002197265625,1101.145751953125,-1043.11376953125,1100.4598388671875,-1042.861572265625,1099.7847900390625,-1041.9447021484375,1099.492919921875,-1041.250244140625,1098.7076416015625,-1040.5816650390625,1098.082763671875,-1040.3712158203125,1097.715087890625,-1039.3070068359375,1097.1416015625,-1038.942626953125,1097.068603515625,-1037.91455078125,1095.91064453125,-1037.8641357421875,1095.9200439453125,-1036.593017578125,1095.295166015625,-1036.195556640625,1094.807373046875,-1035.4329833984375,1093.71630859375,-1034.267822265625,1092.92333984375,-1034.1126708984375,1092.6494140625,-1033.4005126953125,1091.978515625,-1032.771484375,1091.92333984375,-1032.5194091796875,1091.4647216796875,-1031.8681640625,1090.443603515625,-1031.5986328125,1090.7421875
904_palo-alto,-1212.061767578125,1278.391357421875,-1211.574462890625,1278.9366455078125,-1211.2489013671875,1279.4578857421875,-1210.870361328125,1280.144775390625,-1210.344970703125,1280.8955078125,-1209.937255859375,1281.1732177734375,-1209.74267578125,1281.8741455078125,-1209.2532958984375,1282.4425048828125,-1208.7718505859375,1283.0216064453125,-1208.4801025390625,1283.6014404296875,-1207.968505859375,1284.216796875,-1207.6640625,1284.8861083984375,-1207.2125244140625,1285.620361328125,-1206.80078125,1285.9671630859375,-1206.4613037109375,1286.6153564453125,-1206.2962646484375,1287.0999755859375,-1205.947998046875,1287.817626953125,-1205.404052734375,1288.4930419921875,-1205.0804443359375,1289.042724609375,-1204.7396240234375,1289.4678955078125,-1204.5093994140625,1290.0191650390625,-1204.21533203125,1290.7222900390625,-1203.7445068359375,1291.15087890625,-1203.6038818359375,1291.6470947265625,-1203.0638427734375,1292.335205078125,-1202.81298828125,1292.84912109375,-1202.271484375,1293.5050048828125,-1202.0411376953125,1294.01123046875,-1202.0113525390625,1294.632080078125,-1201.189453125,1295.28271484375,-1201.1817626953125,1295.8577880859375,-1200.829833984375,1296.52099609375,-1200.4373779296875,1297.1888427734375,-1200.1025390625,1297.7330322265625,-1199.8724365234375,1298.3829345703125,-1199.466552734375,1298.71240234375,-1199.0614013671875,1299.560546875,-1198.807861328125,1300.090087890625,-1198.3934326171875,1300.5040283203125,-1198.2919921875,1301.3636474609375,-1197.7066650390625,1301.9425048828125,-1197.7247314453125,1302.3895263671875,-1197.0654296875,1303.041015625,-1196.9423828125,1303.6031494140625,-1196.5926513671875,1304.2279052734375,-1196.639404296875,1305.07177734375,-1196.014404296875,1305.2586669921875,-1195.85546875,1305.829833984375,-1195.471923828125,1306.5052490234375,-1195.3323974609375,1307.2391357421875,-1194.5777587890625,1307.6998291015625,-1194.669921875,1308.5960693359375,-1194.3280029296875,1309.091552734375,-1194.02734375,1309.4970703125,-1193.4290771484375,1310.02587890625,-1193.07666015625,1310.7520751953125,-1193.007568359375,1310.840576171875,-1192.890380859375,1311.6075439453125,-1193.0098876953125,1311.68212890625,-1192.617919921875,1312.0955810546875
905_palo-alto,-1424.675048828125,967.2513427734375,-1424.3336181640625,967.1158447265625,-1424.3126220703125,967.0994262695312,-1424.1617431640625,967.3291015625,-1423.5634765625,967.4761962890625,-1423.517822265625,967.57080078125,-1423.82763671875,967.3478393554688,-1423.345947265625,967.6433715820312,-1423.5928955078125,967.6643676757812,-1423.4427490234375,967.5216674804688,-1422.95166015625,967.7080078125,-1423.001220703125,967.6541137695312,-1422.8983154296875,967.9309692382812,-1422.849365234375,967.5751342773438,-1422.5714111328125,967.9768676757812,-1422.371826171875,968.1365356445312,-1422.2476806640625,968.2314453125,-1422.14892578125,968.1150512695312,-1421.824951171875,968.08203125,-1422.0909423828125,968.060302734375,-1422.276123046875,968.2969360351562,-1421.6689453125,968.4085083007812,-1421.719970703125,968.1099243164062,-1422.0247802734375,968.1875610351562,-1421.7249755859375,968.5780639648438,-1421.5665283203125,968.718017578125,-1421.4783935546875,968.5431518554688,-1421.4559326171875,968.4169921875,-1421.132568359375,968.6435546875,-1420.8282470703125,968.933837890625,-1420.90185546875,968.6985473632812,-1420.8433837890625,968.948486328125,-1420.6396484375,969.38916015625,-1420.490478515625,968.8046875,-1420.7904052734375,969.1266479492188,-1420.55126953125,969.17724609375,-1420.1956787109375,969.5473022460938,-1420.035400390625,969.4149780273438,-1419.599609375,969.485595703125,-1419.981201171875,969.8966064453125,-1419.390869140625,969.6104736328125,-1419.8692626953125,969.6361083984375,-1419.19140625,969.6881103515625,-1419.539794921875,970.2141723632812,-1419.198486328125,969.7992553710938,-1419.235107421875,970.3470458984375,-1419.622314453125,969.7285766601562,-1419.039794921875,969.9351196289062,-1419.024169921875,970.2372436523438,-1418.9168701171875,970.4953002929688,-1418.3739013671875,970.450927734375,-1419.11669921875,970.2640991210938,-1418.60205078125,971.1826171875,-1418.2542724609375,970.3524780273438,-1418.60400390625,970.7156982421875,-1417.8438720703125,970.7974853515625,-1417.25830078125,970.7410888671875,-1417.8095703125,970.5048828125,-1418.0662841796875,970.7572021484375,-1417.618408203125,970.6090087890625
906_palo-alto,-1334.63232421875,-390.2308654785156,-1334.960205078125,-390.8450927734375,-1335.098388671875,-391.5079650878906,-1335.82470703125,-392.04022216796875,-1336.1318359375,-392.93389892578125,-1336.443359375,-393.337158203125,-1336.868896484375,-394.3544921875,-1337.307373046875,-394.7450256347656,-1337.7496337890625,-395.3625793457031,-1338.2752685546875,-395.9268798828125,-1338.62255859375,-396.7172546386719,-1338.989990234375,-397.2780456542969,-1339.248291015625,-397.6393737792969,-1339.841552734375,-398.48980712890625,-1340.164306640625,-399.07135009765625,-1340.55126953125,-399.6196594238281,-1340.876953125,-400.28631591796875,-1341.3939208984375,-400.8585510253906,-1341.9019775390625,-401.57696533203125,-1342.1478271484375,-402.0401916503906,-1342.75390625,-402.613037109375,-1342.932861328125,-403.2829284667969,-1343.3681640625,-404.1361389160156,-1344.1044921875,-404.5692138671875,-1344.2325439453125,-405.33331298828125,-1344.82275390625,-406.05865478515625,-1345.2435302734375,-406.58843994140625,-1345.7989501953125,-407.0823059082031,-1345.6783447265625,-407.78338623046875,-1346.16162109375,-408.5674743652344,-1346.6923828125,-409.12371826171875,-1346.9715576171875,-409.6101989746094,-1347.2738037109375,-410.4142761230469,-1347.619873046875,-410.98565673828125,-1348.3426513671875,-411.6375427246094,-1348.621826171875,-411.88897705078125,-1348.891845703125,-412.80157470703125,-1349.197998046875,-413.1212158203125,-1349.528076171875,-413.76348876953125,-1349.923095703125,-414.567626953125,-1350.37158203125,-415.1089782714844,-1350.6798095703125,-415.69830322265625,-1351.0848388671875,-416.3336486816406,-1351.506103515625,-416.6494140625,-1351.61328125,-417.91131591796875,-1352.163330078125,-418.13983154296875,-1352.500732421875,-419.16094970703125,-1352.7822265625,-419.50189208984375,-1353.2701416015625,-420.00390625,-1353.43505859375,-420.75665283203125,-1354.141845703125,-421.6064758300781,-1354.595703125,-422.09686279296875,-1354.7003173828125,-422.4947204589844,-1355.1744384765625,-423.49908447265625,-1355.607177734375,-423.6893310546875,-1355.8873291015625,-424.6726989746094,-1355.984130859375,-424.8511047363281,-1356.47216796875,-425.3916931152344,-1356.6949462890625,-425.899658203125,-1356.832763671875,-426.27008056640625
